"Account Id","Account Value","Account Date","Account Label","External Family Account Id"
"ABC-123",100,"2007-09-21T11:14:10.060",,"EFA-1"
"95999-1-123456",-90,"2007-09-21T11:14:10.060","Compte de la famille Machin","EFA0"
"96000-1-123456",-89,"2007-09-21T11:14:10.060","Compte de la famille Machin","EFA1"
"96001-1-123456",-88,"2007-09-21T11:14:10.060","Compte de la famille Machin","EFA2"
"96002-1-123456",-87,"2011-09-21T11:14:10.060","Compte de la famille Machin","EFA2"
"96003-1-123456",-86,"2012-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96004-1-123456",-85,"2013-09-21T11:14:10.060","Compte de la famille Machin","EFA2"
"96005-1-123456",-84,"2014-09-21T11:14:10.060","Compte de la famille Machin","EFA3"
"96006-1-123456",-83,"2015-09-21T11:14:10.060","Compte de la famille Machin","EFA3"
"96007-1-123456",-82,"2016-09-21T11:14:10.060","Compte de la famille Machin","EFA0"
"96008-1-123456",-81,"2017-09-21T11:14:10.060","Compte de la famille Machin","EFA1"
"96009-1-123456",-80,"2018-09-21T11:14:10.060","Compte de la famille Machin","EFA2"
"96010-1-123456",-79,"2019-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96011-1-123456",-78,"2020-09-21T11:14:10.060","Compte de la famille Machin","EFA3"
"96012-1-123456",-77,"2021-09-21T11:14:10.060","Compte de la famille Machin","EFA3"
"96013-1-123456",-76,"2022-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96014-1-123456",-75,"2023-09-21T11:14:10.060","Compte de la famille Machin","EFA3"
"96015-1-123456",-74,"2024-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96016-1-123456",-73,"2025-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96017-1-123456",-72,"2026-09-21T11:14:10.060","Compte de la famille Machin","EFA1"
"96018-1-123456",-71,"2027-09-21T11:14:10.060","Compte de la famille Machin","EFA2"
"96019-1-123456",-70,"2028-09-21T11:14:10.060","Compte de la famille Machin","EFA3"
"96020-1-123456",-69,"2029-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96021-1-123456",-68,"2030-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96022-1-123456",-67,"2008-09-21T11:14:10.060","Compte de la famille Machin","EFA1"
"96023-1-123456",-66,"2008-09-21T11:14:10.060","Compte de la famille Machin","EFA2"
"96024-1-123456",-65,"2008-09-21T11:14:10.060","Compte de la famille Machin","EFA3"
"96025-1-123456",-64,"2012-09-21T11:14:10.060","Compte de la famille Machin","EFA3"
"96026-1-123456",-63,"2013-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96027-1-123456",-62,"2008-09-21T11:14:10.060","Compte de la famille Machin","EFA1"
"96028-1-123456",-61,"2008-09-21T11:14:10.060","Compte de la famille Machin","EFA2"
"96029-1-123456",-60,"2008-09-21T11:14:10.060","Compte de la famille Machin","EFA3"
"96030-1-123456",-59,"2012-09-21T11:14:10.060","Compte de la famille Machin","EFA3"
"96031-1-123456",-58,"2013-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96032-1-123456",-57,"2014-09-21T11:14:10.060","Compte de la famille Machin","EFA3"
"96033-1-123456",-56,"2015-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96034-1-123456",-55,"2016-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96035-1-123456",-54,"2017-09-21T11:14:10.060","Compte de la famille Machin","EFA1"
"96036-1-123456",-53,"2018-09-21T11:14:10.060","Compte de la famille Machin","EFA2"
"96037-1-123456",-52,"2019-09-21T11:14:10.060","Compte de la famille Machin","EFA3"
"96038-1-123456",-51,"2020-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96039-1-123456",-50,"2021-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
